url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
https://prj0011.appspot.com/,28,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.142857143,0.210526316,0,0,0,0,0,2,0,0,1,0,0,0,2,3,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,230,5614,0,0,1,5,phishing
http://www.sei.cmu.edu/architecture/research/previousresearch/duties.cfm,72,15,0,4,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,1,0,0,2,0,8,3,3,3,3,16,3,16,6.75,3.0,9.0,0,0,0,0,0,0,64,0.890625,0.109375,0,0,0,0.142857143,0,0.142857143,0,0,100.0,0,50.0,50.0,0,0,0,45.45454545,0,0,0,1,0,0,0,12873,4114,0,1,6,legitimate
http://site9551459.92.webydo.com/,33,25,1,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.272727273,0.36,0,0,0,0,0,3,0,0,0,0,0,0,3,1,2,2,0,11,11,0,6.333333333,6.333333333,0.0,1,0,0,0,0,0,74,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,1049,3698,179705,0,1,4,phishing
https://kod1help.com/context-menu,33,12,0,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.03030303,0.083333333,0,0,0,0,0,1,0,0,0,0,0,0,3,0,4,8,4,8,8,7,6.333333333,8.0,5.5,0,0,0,0,0,0,14,0.7142857140000001,0.285714286,0,0,0,0.5,0,0.25,0,0,100.0,0,0.0,0.0,0,0,0,55.55555556,0,0,0,1,1,0,165,-1,2087703,0,0,2,legitimate
http://outredase.bsfrweopafseekd.gdre4232r.clearpointsupplies.com/sacline,73,58,0,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.054794521,0.068965517,0,0,0,0,0,3,0,0,0,0,1,0,5,2,7,9,7,18,18,7,11.6,12.75,7.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,354,1837,0,0,1,0,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/ea85e1c360adb4c?cmd=_update&dispatch=ea85e1c360adb4cb9&locale=_US,126,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.119047619,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
http://geekyjuice.com/homewarranty/offi/office/index2.php,57,14,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.01754386,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,4,3,10,3,12,10,12,6.833333333,10.0,6.2,0,0,0,0,0,0,17,0.058823529,0.941176471,0,1,0,0.125,0,0.625,1,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,33,1794,0,0,1,0,phishing
https://www.html5rocks.com/en/tutorials/file/filesystem,55,18,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0.018181818,0.055555556,0,0,0,0,0,2,0,0,0,0,1,0,6,3,2,3,2,10,10,10,6.333333333,6.5,6.25,0,0,0,0,0,0,123,0.642276423,0.357723577,0,0,0,0.1363636359999999,0,0.0,0,0,100.0,0,0.0,100.0,0,0,0,27.77777778,0,0,0,1,0,0,179,3839,21416,0,1,6,legitimate
http://artofmine.be/,20,12,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,9,9,0,9,9,0,9.0,9.0,0.0,0,0,0,0,0,0,201,0.273631841,0.7263681590000001,0,11,0,0.054794521,0,0.0,1,1,20.0,0,0.0,100.0,0,0,0,19.17808219,0,0,0,1,1,1,0,4097,0,0,0,0,phishing
http://www.gradshower.com/wp-content/plugins/Update/bancor/81ea709c24a67716d8736c96e41a2c75/info.php,100,18,1,3,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,1,0.23,0.0,0,0,0,0,0,3,1,0,0,0,0,0,10,4,2,3,2,32,10,32,8.0,6.5,8.375,3,0,0,0,0,0,124,0.951612903,0.048387097,0,1,0,0.0,0,0.0,0,1,97.5,0,100.0,0.0,0,0,0,88.0,0,0,0,1,1,0,112,254,0,0,1,0,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/e5a6cdb508f0848?cmd=_update&dispatch=e5a6cdb508f08484d&locale=_US,126,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.150793651,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
https://www.shriramproperties.com/home/,39,25,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,3,3,4,17,17,4,8.0,10.0,4.0,0,0,0,0,0,0,36,0.638888889,0.361111111,0,1,0,0.153846154,0,0.076923077,0,1,37.5,0,50.0,50.0,0,0,0,68.75,0,0,0,1,1,0,120,3898,210090,0,0,2,legitimate
https://sourceforge.net/projects/networkminer/,46,15,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,8,11,8,12,11,12,10.33333333,11.0,10.0,0,0,0,0,0,0,298,0.956375839,0.043624161,0,0,0,0.7692307690000001,0,0.0,0,0,94.11764706,0,85.71428571,14.28571429,0,0,0,56.52173913,0,0,0,0,1,0,379,7657,433,0,0,7,legitimate
http://www.uniserwis.biz/js/ca/googledoc/wr/cd/,47,17,0,2,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,4,2,3,2,9,9,9,4.1428571430000005,6.0,3.4,1,0,0,0,0,0,15,0.8,0.2,0,1,0,0.0,0,0.0,0,1,88.88888889,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,2573,0,0,1,0,phishing
https://en.wiktionary.org/wiki/insectarium,42,17,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,4,11,10,11,6.75,6.0,7.5,0,0,0,0,0,0,106,0.962264151,0.037735849,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,77.77777778,0,0,0,0,1,0,510,6430,618,0,0,5,legitimate
http://www.hemisdent.ro/L/4/index.php,37,16,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.027027027,0.0,0,0,0,0,0,3,0,0,0,0,3,0,6,3,1,3,1,9,9,5,3.666666667,6.0,2.5,0,0,0,0,0,0,30,0.833333333,0.166666667,0,1,0,0.0,0,0.0,0,1,80.0,0,0.0,0.0,0,0,0,77.77777778,0,0,0,1,0,0,63,302,0,0,1,0,phishing
https://www.mindtools.com/pages/article/stp-model.htm,53,17,0,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,4,3,3,3,9,9,7,5.0,6.0,4.6,0,0,0,0,0,0,200,0.955,0.045,0,0,0,0.333333333,0,0.222222222,0,0,100.0,0,94.44444444,5.555555556,0,0,0,50.0,0,0,0,0,1,0,299,8833,6042,0,0,5,legitimate
https://www.druckerpatronentankstellen.com/,43,34,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,26,26,0,14.5,14.5,0.0,0,0,0,0,0,0,21,0.7142857140000001,0.285714286,0,0,0,1.0,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,20.0,0,0,0,1,1,0,53,6156,0,0,0,0,legitimate
http://dictionary.babylon-software.com/automation/,50,31,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,4,0,7,7,10,10,10,10,8.75,8.333333332999999,10.0,0,0,0,0,0,0,118,0.576271186,0.423728814,0,3,0,0.0,0,0.0,0,1,16.66666667,0,4.761904762,95.23809524,0,0,0,80.0,0,0,0,1,1,0,60,2132,17515,0,0,4,legitimate
https://www.shopforaurelia.com/,31,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,37,0.864864865,0.135135135,0,1,0,0.0,0,0.0,0,1,82.35294118,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,202,1259,361430,0,0,3,legitimate
https://www.2ndswing.com/ping/golf-irons-and-iron-sets/,55,16,0,2,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.018181818,0.0625,0,0,0,0,0,2,0,0,0,0,0,0,8,3,3,3,3,8,8,5,4.375,5.5,4.0,0,0,0,0,0,0,607,0.990115321,0.009884679,0,1,0,0.0,0,0.0,0,1,85.71428571,0,97.6744186,2.325581395,0,0,0,100.0,0,0,0,1,0,0,2067,8159,50501,0,0,3,legitimate
https://www.specialfruit.com/,29,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,17,0.294117647,0.705882353,0,2,0,0.0,0,0.083333333,0,1,0.0,0,0.0,0.0,0,0,0,50.0,0,0,0,1,1,0,351,8414,1217435,0,0,3,legitimate
https://mt54467891.webcindario.com/cox.full/cox.full/Zo/stepCoxMail/log/sycho/SecurityID.html?preccessingid=86a382b8c4f578e7afdcfeee5d17a820-86a382b8c4f578e7afdcfeee5d17a820-86a382b8c4f578e7afdcfeee5d17a82086a382b8c4f578e7afdcfeee5d17a82086a382b8c4f578e7afdcfeee5d17a82086a382b8c4f578e7afdcfeee5d17a82086a382b8c4f578e7afdcfeee5d17a82086a382b8c4f578e7afdcfeee5d17a82086a382b8c4f578e7afdcfeee5d17a82086a382b8c4f578e7afdcfeee5d17a82086a382b8c4f578e7afdcfeee5d17a820,462,26,1,5,2,0,1,0,0,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0.4220779220000001,0.307692308,0,0,0,0,0,3,0,0,0,0,0,0,16,38,2,10,2,288,11,288,27.1875,10.5,29.57142857,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,948,7086,18263,0,1,3,phishing
http://teamwlg.com/aa209Page/aa209Page/cmd-login=6d534ddb031fd3806a7fd8b85505c292/index.php,91,11,1,2,1,0,0,0,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.296703297,0.0,0,0,0,0,0,2,1,1,0,0,0,0,8,4,3,7,3,32,7,32,9.125,7.0,9.428571429,1,0,0,0,0,0,17,0.529411765,0.470588235,0,0,0,0.125,0,0.875,0,1,0.0,0,100.0,0.0,0,0,0,50.0,0,0,0,1,0,0,236,495,0,0,1,0,phishing
https://gemrocksart.org/wp-admin/user/login/office,50,15,0,1,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,6,1,2,11,2,11,11,6,5.5,11.0,4.4,3,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,68,3220,0,0,1,1,phishing
http://lazarus.co.zw/dft/PDFFILE/index.html,43,13,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,1,3,7,3,7,7,7,5.2,7.0,4.75,0,0,0,0,0,0,13,0.7692307690000001,0.230769231,0,0,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,1,0,-1,0,0,1,0,phishing
http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/920b95c2e994470737fa3e5d7805c0c0,93,28,1,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.247311828,0.0,0,0,0,0,0,3,1,0,0,0,0,0,7,4,3,3,6,32,7,32,10.85714286,5.25,18.33333333,0,0,0,0,0,0,31,0.032258065,0.967741935,0,0,0,0.1,0,0.033333333,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,1,0,79,1016,1211946,0,1,2,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/01393c0abfe932e/?cmd=_update&dispatch=01393c0abfe932efe&locale=_,125,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.144,0.0,0,0,0,1,0,3,1,0,0,0,0,0,12,2,2,3,2,17,13,17,8.25,8.4,8.142857142999999,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
http://shadetreetechnology.com/V4/validation/99b5ee93abab802d934d4abaacfbbab6,77,23,1,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.181818182,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,5,2,19,2,32,19,32,15.75,19.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0,0,0.0,0,0.0,0,0,100.0,0,80.0,20.0,0,0,0,100.0,0,0,0,1,0,0,76,5767,0,0,1,2,phishing
http://betasus332.blogspot.com,30,23,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.1,0.130434783,0,0,0,0,0,2,0,0,1,0,1,0,2,1,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
http://hkcfp.org.hk,19,12,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,169,0.8579881659999999,0.142011834,0,0,0,0.25,0,0.083333333,0,0,100.0,0,95.23809524,4.761904762,0,0,0,4.166666667,0,0,0,1,1,0,535,-1,0,0,0,2,legitimate
https://en.wikipedia.org/wiki/Serial_Peripheral_Interface_Bus,61,16,0,2,0,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,0,2,2,3,10,9,10,6.142857143,5.5,6.4,0,1,0,0,0,0,562,0.934163701,0.065836299,0,0,0,0.594594595,0,0.054054054,0,0,100.0,0,100.0,0.0,0,0,0,77.01863354,0,0,0,0,1,0,901,7133,12,0,1,7,legitimate
http://searchsecurity.techtarget.com/feature/Command-and-control-servers-The-puppet-masters-that-govern-malware,111,29,0,2,9,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,2,0,0,1,0,1,0,13,2,3,10,3,14,14,7,6.769230769,12.0,5.818181817999999,0,0,0,0,0,0,88,0.579545455,0.420454545,0,1,0,0.162162162,0,0.0,0,1,52.94117647,0,9.090909091,90.90909091,0,0,0,61.9047619,0,0,0,1,0,0,132,7616,2190,0,0,5,legitimate
https://www.universal-devices.com/,34,25,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,9,9,0,6.333333333,6.333333333,0.0,0,0,0,0,0,0,53,0.622641509,0.377358491,0,2,0,0.15,0,0.1,0,1,62.5,0,100.0,0.0,0,0,0,42.85714286,0,0,0,1,1,0,85,5394,365936,0,0,5,legitimate
http://www.wisegeek.com/what-is-interactive-digital-media.htm,61,16,0,3,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,8,4,2,3,2,11,8,11,5.375,5.5,5.333333333,0,0,0,0,0,0,86,0.802325581,0.197674419,0,1,0,0.0,0,0.0,0,1,41.66666667,0,90.90909091,9.090909091,0,0,0,100.0,0,0,0,1,1,0,76,6133,28448,0,0,5,legitimate
http://vhsiuui98359t3tguik34g.clearpointsupplies.com/kjf98w98tiug32t34/,71,45,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.225352113,0.177777778,0,0,0,0,0,2,0,0,0,0,1,0,3,2,17,18,17,22,22,17,19.0,20.0,17.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,358,1834,0,0,1,0,phishing
http://astanatimes.com/2017/04/singapore-sees-kazakhstan-as-regional-transport-hub-says-trade-minister/,103,15,0,1,9,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.058252427,0.0,0,0,0,0,0,1,0,0,0,0,1,0,13,1,2,11,2,11,11,10,6.076923077000001,11.0,5.666666667,0,0,0,0,0,0,24,0.583333333,0.4166666670000001,0,0,0,0.2,0,0.1,0,0,66.66666667,0,0.0,100.0,0,0,0,12.5,0,0,0,1,1,0,904,2747,337414,0,0,5,legitimate
http://betcupum.blogspot.com,28,21,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,8,8,0,8.0,8.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
http://us.megamilly.com/index/log/claim/claims.html,51,16,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,2,0,7,1,2,2,3,9,9,6,4.857142857,5.5,4.6,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,13,1083,0,0,1,0,phishing
http://www.celloshop.com/,25,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,131,0.961832061,0.038167939,0,0,0,0.0,0,0.0,0,0,94.73684211,0,100.0,0.0,0,0,0,84.0,1,0,0,0,1,0,112,7559,1777191,0,0,2,legitimate
http://www.thefreedictionary.com/mimosa,39,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,6,17,17,6,8.666666667000001,10.0,6.0,0,0,0,0,0,0,255,0.88627451,0.11372549,0,0,0,0.413793103,0,0.0,0,1,61.53846154,0,100.0,0.0,0,0,0,51.61290323,0,0,0,1,1,0,2508,6257,689,0,0,6,legitimate
http://www.jp519.com/,21,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.142857143,0.230769231,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,404,0.962871287,0.037128713,0,0,0,0.133333333,0,0.0,0,0,100.0,0,92.30769231,7.692307692000001,0,0,0,82.53968254,0,0,0,1,1,0,130,1331,0,0,0,0,legitimate
https://www.trackmyshipment.co/,31,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,25,0.96,0.04,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,784,1041,71037,0,0,2,legitimate
http://hwhfc.thewiber.com,25,18,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,5,5,0,8,8,0,6.5,6.5,0.0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,219,147,0,0,1,0,phishing
http://wiki.linuxcnc.org/emcinfo.pl?Latency-Test,48,17,0,3,1,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,0,2,4,2,8,8,7,5.333333333,6.0,5.0,0,0,0,0,0,0,50,0.88,0.12,0,0,0,0.5,0,0.166666667,0,0,100.0,0,100.0,0.0,0,0,0,14.28571429,0,0,0,0,0,0,149,7521,306900,0,0,5,legitimate
http://rigoniemedeiros.com.br/blog/profile/,43,22,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,4,15,4,15,15,7,8.666666667000001,15.0,5.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,372,-1,0,0,1,0,phishing
http://jobs.jobvite.com/linkedin/jobs,37,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,0,4,4,4,8,7,8,5.75,5.5,6.0,0,0,0,0,0,0,48,0.916666667,0.083333333,0,0,0,0.75,0,0.0,0,1,88.88888889,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,38,5440,5483,0,0,6,legitimate
https://en.wikipedia.org/wiki/Baptismal_font,44,16,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,2,4,9,9,9,5.6,5.5,5.666666667,0,1,0,0,0,0,328,0.932926829,0.067073171,0,0,0,0.227272727,0,0.045454545,0,0,100.0,0,100.0,0.0,0,0,0,63.93442623,0,0,0,0,1,0,902,7133,12,0,0,7,legitimate
https://itxuye.com/,19,10,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,6,6,0,6,6,0,6.0,6.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,834,2088,0,0,1,0,phishing
http://serio64.tumblr.com,25,18,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.08,0.111111111,0,0,0,0,0,2,0,0,0,0,1,0,2,0,6,6,0,7,7,0,6.5,6.5,0.0,0,1,0,0,0,0,11,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1047,5161,0,0,0,8,legitimate
https://giangua.dev.digiprojects.top/login.php?email=info@google.com,68,28,0,5,0,1,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,9,1,3,3,3,12,12,6,5.333333333,7.333333333,4.333333333,1,0,0,0,1,0,11,0.909090909,0.090909091,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,81,-1,0,0,1,0,phishing
https://secureupdate.appleld.com.duilawyeryork.com/ap/dbbdedb25e1bfbd?cmd=_update&dispatch=dbbdedb25e1bfbd65&locale=_US,119,42,1,4,0,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0.067226891,0.0,0,0,0,1,0,3,0,0,0,0,1,0,12,3,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
https://baohiemxahoidientu.vn/,30,21,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,18,18,0,18,18,0,18.0,18.0,0.0,0,0,0,0,0,0,120,0.933333333,0.066666667,0,0,0,0.25,0,0.0,0,0,92.85714286,0,100.0,0.0,0,0,0,40.0,0,0,0,1,1,1,0,-1,127823,0,0,3,legitimate
http://memopanel.nl,19,12,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,9,0,9,9,0,9.0,9.0,0.0,0,0,0,0,0,0,75,0.226666667,0.773333333,0,7,0,0.0,0,0.0,0,1,8.333333332999999,0,0.0,100.0,0,0,0,83.33333333,0,0,0,0,0,0,0,4374,2734254,0,0,0,legitimate
